model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,vlm_latency_sec,planner_latency_sec,total_latency_sec,score
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,11.2062,3.7166,14.9229,0.3
qwen2.5-vl-3b-instruct,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.9527,3.7122,14.665,1.0
qwen2.5-vl-3b-instruct,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.3436,3.6905,15.0342,1.0
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,11.196,3.6971,14.8932,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,10.9977,3.707,14.7048,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,11.0389,3.725,14.764,0.7
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,11.1586,3.7417,14.9004,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,11.2922,3.6721,14.9644,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.9146,3.183,14.0977,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.5627,3.6768,15.2396,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.7931,3.9169,15.7101,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.4699,3.3208,14.7908,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.5504,3.2591,14.8096,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.5454,3.3047,14.8502,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.5481,3.3031,14.8513,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.9884,3.5054,15.4938,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,14.2888,3.2342,17.5231,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.5491,3.3111,14.8603,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,11.4496,3.3923,14.842,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,12.7504,3.7145,16.465,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,11.0826,3.7293,14.8119,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.871,3.8582,15.7293,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.7386,3.2318,14.9705,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,11.6642,3.2628,14.9271,0.6
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,12.027,3.3426,15.3697,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,11.7757,3.2282,15.0039,1.0
qwen3.5-2b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.3056,3.292,10.5978,1.0
qwen3.5-2b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,False,True,False,False,False,7.9756,3.2493,11.2249,0.3
qwen3.5-2b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.2438,3.2724,10.5163,1.0
qwen3.5-2b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.3706,3.8397,11.2104,1.0
qwen3.5-2b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.0428,3.2165,10.2594,1.0
qwen3.5-2b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,7.0089,3.1427,10.1516,0.7
qwen3.5-2b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,7.057,3.1475,10.2046,0.7
qwen3.5-2b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,pick,False,True,True,False,False,True,6.5746,3.2043,9.7791,0.0
qwen3.5-2b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,6.8164,3.2907,10.1071,0.7
qwen3.5-2b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,6.8487,3.2324,10.0812,0.0
qwen3.5-2b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,6.9129,3.1892,10.1021,0.0
qwen3.5-2b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.9186,3.2461,10.1648,0.7
qwen3.5-2b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.9065,3.243,10.1496,0.7
qwen3.5-2b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.884,3.2249,10.1089,0.7
qwen3.5-2b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.6343,3.2026,9.837,1.0
qwen3.5-2b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.5771,3.1768,9.7539,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,7.3034,3.19,10.4934,0.7
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,False,True,True,True,False,7.6052,3.5245,11.1297,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,pick,False,True,True,False,False,True,7.1133,3.2088,10.3222,0.0
qwen3.5-2b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.9221,3.5874,10.5095,0.7
qwen3.5-2b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.5431,3.6139,10.1571,0.7
qwen3.5-2b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.7385,3.9157,10.6542,1.0
qwen3.5-2b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.7122,3.1553,9.8676,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.5617,3.1944,10.7561,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.6914,3.432,11.1235,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.2355,3.2021,10.4377,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.4004,3.8737,11.2741,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.023,3.221,10.2441,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.2427,3.2145,10.4573,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.6347,3.512,11.1468,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.074,3.2027,10.2768,1.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.7943,3.0865,9.8809,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.7925,3.1822,9.9748,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.7674,3.1653,9.9327,0.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.066,3.2774,10.3435,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.1473,3.2113,10.3586,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.4288,3.7147,11.1436,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.9661,3.2355,10.2017,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.0747,3.2167,10.2914,1.0
