model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,valid_action_bool,vlm_latency_sec,planner_latency_sec,execution_latency_sec,agent_latency_sec,total_latency_sec,score,agent_error
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.6319,0.5246,0.0,12.0134,12.0134,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.1536,0.579,0.0,12.8512,12.8515,1.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,6.4117,0.5147,0.0,11.102,11.102,0.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,5.9244,0.4593,0.0,10.6737,10.6738,0.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,5.7786,0.5064,0.0,10.8579,10.8579,0.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.3342,0.5378,0.0,11.0156,11.0156,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.1783,0.5053,0.0,10.7538,10.7538,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.5631,0.5042,0.0,12.1343,12.1343,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.0358,0.5855,0.0,10.7668,10.7668,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.1497,0.5841,0.0,12.4721,12.4723,1.0,
qwen3.5-4b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,43.2249,0.491,0.0,95.577,95.5772,0.0,
qwen3.5-4b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,90.1633,0.5314,0.0,140.5243,140.5245,0.0,
qwen3.5-4b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,76.3346,0.5128,0.0,147.1451,147.1453,0.0,
qwen3.5-4b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,74.3883,0.5245,0.0,173.0952,173.0954,0.0,
qwen3.5-4b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,73.0412,0.5378,0.0,154.8249,154.8251,0.0,
qwen3.5-4b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,49.9375,0.5061,0.0,108.332,108.3322,0.7,
qwen3.5-4b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,50.4163,0.5313,0.0,108.4396,108.4398,0.7,
qwen3.5-4b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,62.1829,0.4896,0.0,117.9064,117.9066,1.0,
qwen3.5-4b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,49.3507,0.5118,0.0,107.467,107.4672,0.7,
qwen3.5-4b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,50.2301,0.4879,0.0,107.7143,107.7145,0.7,
qwen3.5-4b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,48.9404,0.4924,0.0,106.396,106.3961,0.7,
qwen3.5-4b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,47.7538,0.4888,0.0,102.1314,102.1316,0.0,
qwen3.5-4b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,54.2237,0.4901,0.0,113.8602,113.8604,0.0,
qwen3.5-4b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,60.9072,0.5011,0.0,119.2148,119.215,0.0,
qwen3.5-4b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,True,50.4536,0.5026,0.0,131.1663,131.1665,0.3,
qwen3.5-4b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,True,48.1634,0.5343,0.0,104.2974,104.2976,0.3,
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,47.5216,0.4542,0.0,52.3349,52.3349,0.7,
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,48.7663,0.4872,0.0,104.6757,104.6759,0.7,
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,47.5017,0.4682,0.0,102.4945,102.4947,0.7,
qwen3.5-4b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,46.9827,0.4697,0.0,101.4771,101.4773,1.0,
qwen3.5-4b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,47.2017,0.4746,0.0,102.7464,102.7466,1.0,
qwen3.5-4b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,True,47.3633,0.5033,0.0,102.8044,102.8046,0.3,
qwen3.5-4b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,True,47.546,0.4845,0.0,102.9499,102.95,0.3,
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,47.2079,0.4749,0.0,104.0364,104.0366,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,47.4729,0.4938,0.0,102.9957,102.9959,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,50.3608,0.4895,0.0,108.8475,108.8477,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,50.729,0.4908,0.0,110.2912,110.2914,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,50.0768,0.5038,0.0,109.2994,109.2996,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,52.021,0.5342,0.0,116.201,116.2012,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,49.7115,0.4731,0.0,110.2776,110.2778,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,59.0962,0.5183,0.0,117.6454,117.6455,0.0,
qwen3.5-4b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,49.1136,0.5322,0.0,106.6258,106.626,0.0,
qwen3.5-4b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,51.0462,0.4924,0.0,108.1571,108.1573,0.0,
qwen3.5-4b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,49.4228,0.5078,0.0,109.2704,109.2706,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,51.6752,0.5319,0.0,110.0355,110.0357,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,51.6649,0.5163,0.0,115.6325,115.6328,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,50.6334,0.4707,0.0,107.4587,107.4589,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,59.1297,0.4934,0.0,120.546,120.5462,0.0,
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,True,57.479,0.4925,0.0,126.2321,126.2323,0.0,
