model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,valid_action_bool,vlm_latency_sec,planner_latency_sec,execution_latency_sec,agent_latency_sec,total_latency_sec,score,agent_error
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.1833,0.5081,0.0,15.3054,15.3054,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.283,0.5052,0.0,15.0762,15.0762,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.7274,0.5347,0.0,13.9484,13.9484,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.6089,0.52,0.0,13.8424,13.8424,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.1583,0.6113,0.0,16.1798,16.18,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.3337,0.6349,0.0,16.9381,16.9384,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.5408,0.5064,0.0,13.9974,13.9974,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.6482,0.5243,0.0,14.0603,14.0603,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.8498,0.4918,0.0,14.0777,14.0777,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.8726,0.4878,0.0,14.1781,14.1781,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.145,0.6513,0.0,16.1697,16.1699,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.2193,0.6537,0.0,16.6847,16.685,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.6267,0.4875,0.0,13.9387,13.9387,0.6,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.1002,0.6324,0.0,16.1132,16.1135,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.9635,0.5249,0.0,14.6231,14.6231,1.0,
qwen3.5-2b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.4241,0.5072,0.0,11.2418,11.2418,1.0,
qwen3.5-2b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,False,True,False,False,False,True,6.5729,0.575,0.0,13.0143,13.0146,0.3,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.884,0.5223,0.0,11.1353,11.1353,1.0,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.6375,0.5361,0.0,11.6829,11.6829,1.0,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.5652,0.5677,0.0,11.6906,11.6906,1.0,
qwen3.5-2b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.4267,0.4712,0.0,11.8688,11.8688,0.7,
qwen3.5-2b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.2522,0.538,0.0,22.0246,22.0248,0.7,
qwen3.5-2b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,pick,False,True,True,False,False,True,True,6.3153,0.4751,0.0,10.7373,10.7373,0.0,
qwen3.5-2b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,7.0023,0.5056,0.0,22.6301,22.6303,0.7,
qwen3.5-2b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,6.1359,0.5364,0.0,11.152,11.152,0.0,
qwen3.5-2b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,6.1402,0.572,0.0,11.5652,11.5652,0.0,
qwen3.5-2b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,6.2469,0.5397,0.0,11.501,11.501,0.7,
qwen3.5-2b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,6.3938,0.5384,0.0,12.0621,12.0621,0.7,
qwen3.5-2b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,6.2184,0.5489,0.0,11.7025,11.7025,0.7,
qwen3.5-2b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.8857,0.478,0.0,10.5447,10.5447,1.0,
qwen3.5-2b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.8216,0.505,0.0,10.7141,10.7142,1.0,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,6.8968,0.5808,0.0,11.7486,11.7487,0.7,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,False,True,True,True,False,True,6.7089,0.488,0.0,11.6761,11.6761,1.0,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,pick,False,True,True,False,False,True,True,6.6973,0.4961,0.0,12.031,12.031,0.0,
qwen3.5-2b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.0413,0.5532,0.0,12.3875,12.3877,0.7,
qwen3.5-2b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.3135,0.4625,0.0,10.9551,10.9552,0.7,
qwen3.5-2b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.1842,0.5018,0.0,10.6967,10.6967,1.0,
qwen3.5-2b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.4252,0.492,0.0,11.4486,11.4486,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.9723,0.5541,0.0,11.2622,11.2622,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.9033,0.4914,0.0,11.5523,11.5524,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.9519,0.6346,0.0,13.3722,13.3725,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.8873,0.7123,0.0,13.1394,13.1397,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,7.2477,0.5067,0.0,12.6438,12.6438,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.6151,0.5292,0.0,11.7621,11.7621,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.5653,0.5528,0.0001,11.8303,11.8303,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.4729,0.6181,0.0,13.1115,13.1117,1.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,6.6576,0.4747,0.0,11.2135,11.2135,0.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,6.1616,0.4913,0.0,11.3287,11.3287,0.0,
qwen3.5-2b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,6.4984,0.4411,0.0,11.6791,11.6791,0.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.6985,0.5418,0.0,12.0704,12.0704,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.4908,0.6202,0.0,13.1559,13.1562,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,7.5277,0.5055,0.0,12.8558,12.8558,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.3916,0.5807,0.0,11.4364,11.4364,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.716,0.5226,0.0,11.68,11.68,1.0,
