model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,vlm_latency_sec,planner_latency_sec,total_latency_sec,score
qwen3.5-2b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.4956,3.2833,9.7793,0.7
qwen3.5-2b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.4899,3.1612,9.6514,0.7
qwen3.5-2b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.2351,3.4292,9.6646,1.0
qwen3.5-2b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.2628,3.3326,9.5958,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,6.7997,3.0245,9.8242,0.7
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,False,True,True,True,False,6.9008,3.0427,9.9436,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,pick,False,True,True,False,False,True,6.82,3.09,9.9104,0.0
qwen3.5-2b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.3904,3.2707,9.6612,0.7
qwen3.5-2b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.4081,3.2433,9.6515,0.7
qwen3.5-2b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.6073,3.0601,9.6677,1.0
qwen3.5-2b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.4731,3.2383,9.7119,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.4887,3.1155,10.605,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.5908,3.6057,11.1969,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.1728,3.0631,10.2363,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.3556,3.8524,11.2084,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.6515,3.0585,9.7104,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.0252,3.1221,10.1477,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.0148,3.1226,10.1377,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8341,3.0957,9.9302,1.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.5884,3.1216,9.71,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.5556,3.0501,9.6058,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.538,3.1014,9.6395,0.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.6571,3.1444,9.8019,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8067,3.0722,9.8792,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8403,3.1237,9.9645,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.7729,3.104,9.8774,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8428,3.062,9.9051,1.0
