model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,vlm_latency_sec,planner_latency_sec,total_latency_sec,score
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0562,3.124,13.1805,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2209,3.4636,13.685,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,9.6382,3.0845,12.7228,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,10.2214,3.5101,13.7316,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,9.584,3.0709,12.6551,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.3795,3.3868,13.7667,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.9631,3.1167,13.0801,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,10.1653,3.5021,13.6676,0.6
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.9626,3.0908,13.0537,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2972,3.4501,13.7478,1.0
qwen3.5-2b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.7838,3.0971,9.8814,1.0
qwen3.5-2b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,False,True,False,False,False,6.9477,3.0362,9.984,0.3
qwen3.5-2b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.772,3.1117,9.8842,1.0
qwen3.5-2b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.694,3.1347,9.8291,1.0
qwen3.5-2b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.6607,3.1287,9.7899,1.0
qwen3.5-2b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.5511,3.1868,9.738,0.7
qwen3.5-2b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.5454,3.1565,9.702,0.7
qwen3.5-2b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,pick,False,True,True,False,False,True,6.1769,3.5187,9.696,0.0
qwen3.5-2b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,6.3594,3.3261,9.6856,0.7
qwen3.5-2b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,6.4058,3.2965,9.7029,0.0
qwen3.5-2b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,6.5145,3.191,9.7058,0.0
qwen3.5-2b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.5409,3.2683,9.8096,0.7
qwen3.5-2b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.419,3.2891,9.7084,0.7
qwen3.5-2b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,6.458,3.246,9.7043,0.7
qwen3.5-2b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.2535,3.4004,9.6542,1.0
qwen3.5-2b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.135,3.5083,9.6437,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,6.7541,3.184,9.9382,0.7
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,False,True,True,True,False,6.7508,3.0583,9.8092,1.0
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,pick,False,True,True,False,False,True,7.2569,3.1645,10.4219,0.0
qwen3.5-2b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.9295,3.6609,10.5905,0.7
qwen3.5-2b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,6.375,3.7277,10.1028,0.7
qwen3.5-2b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.5007,4.223,10.7241,1.0
qwen3.5-2b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.5898,3.2413,9.8315,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.5756,3.2596,10.8358,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.6594,3.532,11.1918,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.1902,3.3985,10.5891,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.1278,3.9316,11.0596,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8738,3.2149,10.0891,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.1764,3.2449,10.4216,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,7.4969,3.6891,11.1864,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.9663,3.2064,10.1731,1.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.6473,3.2032,9.8506,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.6126,3.1419,9.7546,0.0
qwen3.5-2b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,6.5628,3.2375,9.8004,0.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8618,3.2956,10.1578,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.9616,3.1969,10.1588,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.923,3.1791,10.1025,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.8737,3.2834,10.1574,1.0
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,6.9965,3.2188,10.2158,1.0
qwen3.5-4b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,93.4001,3.1126,96.513,0.0
qwen3.5-4b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,53.1944,3.3172,56.5118,0.0
qwen3.5-4b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.5686,3.0888,55.6575,0.0
qwen3.5-4b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.1692,3.5804,55.7496,0.0
qwen3.5-4b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.205,3.0866,54.2917,0.0
qwen3.5-4b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.3694,3.5931,55.9626,0.7
qwen3.5-4b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.1781,3.8399,56.0181,0.7
qwen3.5-4b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,52.1275,3.0388,55.1664,1.0
qwen3.5-4b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.08,3.0989,55.1791,0.7
qwen3.5-4b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,51.7774,3.3263,55.1038,0.7
qwen3.5-4b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,51.6648,3.3981,55.063,0.7
qwen3.5-4b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.0866,3.059,55.1457,0.0
qwen3.5-4b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.065,3.0198,55.0849,0.0
qwen3.5-4b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.1292,3.0531,55.1824,0.0
qwen3.5-4b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,51.796,3.357,55.1531,0.3
qwen3.5-4b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,52.057,3.0493,55.1064,0.3
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.3463,3.0837,55.4301,0.7
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.1287,3.0833,55.2121,0.7
qwen3.5-4b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,52.0816,3.0899,55.1715,0.7
qwen3.5-4b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,52.3319,3.1054,55.4374,1.0
qwen3.5-4b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,52.4977,3.0721,55.5698,1.0
qwen3.5-4b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,52.3796,3.0821,55.4617,0.3
qwen3.5-4b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,inspect,True,False,True,False,False,False,52.431,3.0636,55.4947,0.3
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.9335,3.1583,55.0919,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.3703,3.0861,55.4565,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.2938,3.054,55.348,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.3679,3.0973,55.4653,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.9974,3.1125,55.11,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.2028,3.0567,55.2597,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.0609,3.0559,55.1169,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.3216,3.1051,55.4268,0.0
qwen3.5-4b,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.874,3.2488,55.1228,0.0
qwen3.5-4b,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.8655,3.2553,55.1208,0.0
qwen3.5-4b,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.6255,3.0856,55.7112,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.8903,3.7528,56.6432,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.2062,3.1071,55.3135,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,52.3786,3.076,55.4547,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.9671,3.231,55.1986,0.0
qwen3.5-4b,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,trash_cleanup,pick|start_task,inspect,True,False,False,False,False,False,51.9567,3.1031,55.0599,0.0
